Core              5 sec  1 min  5 min
Core 0             0.2%   0.1%   0.0%
Core 1             0.0%   0.0%   0.0%
Core 2             0.0%   0.0%   0.0%
Core 3             0.0%   0.0%   0.0%
Core 4             0.0%   0.0%   0.0%
Core 5             0.0%   0.0%   0.0%
Core 6             0.0%   0.0%   0.0%
Core 7             0.0%   0.0%   0.0%
Core 8             0.0%   0.0%   0.0%
Core 9             0.0%   0.0%   0.0%
Core 10            0.0%   0.0%   0.0%
Core 11            0.0%   0.0%   0.0%
Core 12            0.0%   0.0%   0.0%
Core 13            0.0%   0.0%   0.0%
Core 14            0.0%   0.0%   0.0%
Core 15            0.0%   0.0%   0.0%
Core 16            0.0%   0.0%   0.0%
Core 17            0.0%   0.0%   0.0%
Core 18            0.0%   0.0%   0.0%
Core 19            0.0%   0.0%   0.0%
Core 20            0.0%   0.0%   0.0%
Core 21            0.0%   0.0%   0.0%
Core 22            0.0%   0.0%   0.0%
Core 23            0.0%   0.0%   0.0%
Core 24            0.0%   0.0%   0.0%
Core 25            0.0%   0.0%   0.0%
Core 26            0.0%   0.0%   0.0%
Core 27            0.0%   0.0%   0.0%
Core 28            0.0%   0.0%   0.0%
Core 29            0.0%   0.0%   0.0%
