Interface                  IP-Address      OK?           Method Status      Protocol
Internal-Data0/1           unassigned      YES           unset  up          up  
Port-channel1              unassigned      YES           unset  up          up  
Port-channel1.111          172.16.1.5    YES           manual up          up  
Port-channel2              172.16.2.182  YES           manual up          up  
Port-channel3              unassigned      YES           unset  up          up  
Port-channel3.200          10.100.0.1      YES           manual up          up  
Port-channel3.201          10.100.1.1      YES           manual up          up  
Port-channel3.202          10.100.2.1      YES           manual up          up  
Port-channel3.203          10.100.2.65     YES           manual up          up  
Port-channel3.204          10.100.4.1      YES           manual up          up  
Port-channel3.206          10.100.4.65     YES           manual up          up  
Port-channel3.207          10.100.4.97     YES           manual up          up  
Port-channel3.208          10.100.4.113    YES           manual up          up  
Port-channel3.212          unassigned      YES           unset  admin down  down
Port-channel3.217          10.101.0.1      YES           manual up          up  
Port-channel3.230          172.16.4.1    YES           manual up          up  
Port-channel3.231          172.16.5.1    YES           manual up          up  
Port-channel3.233          172.16.3.65   YES           manual up          up  
Port-channel3.234          172.16.6.1    YES           manual up          up  
Port-channel3.240          10.100.5.1      YES           manual up          up  
Port-channel3.242          10.100.5.33     YES           manual up          up  
Port-channel3.243          10.100.5.49     YES           manual up          up  
Port-channel3.244          10.100.9.1      YES           manual up          up  
Port-channel3.245          10.100.9.9      YES           manual up          up  
Port-channel3.246          10.100.10.1     YES           manual up          up  
Port-channel3.247          10.100.10.9     YES           manual up          up  
Port-channel3.361          10.100.31.38    YES           manual up          up  
Port-channel3.3006         10.102.0.129     YES           manual up          up  
Port-channel3.3007         10.102.128.1     YES           manual up          up  
Port-channel3.3011         10.102.2.1       YES           manual up          up  
Port-channel3.3012         10.102.2.129     YES           manual up          up  
Port-channel3.3015         10.103.1.129      YES           manual up          up  
Port-channel3.3017         10.102.4.1       YES           manual up          up  
Port-channel3.3018         10.102.5.1       YES           manual up          up  
Port-channel3.3019         10.102.5.65      YES           manual up          up  
Port-channel48             192.168.1.1         YES           CONFIG up          up  
Internal-Control1/1        unassigned      YES           unset  up          up  
Internal-Data1/1           169.254.1.1     YES           unset  up          up  
Internal-Data1/2           unassigned      YES           unset  up          up  
Management1/1              192.168.50.130   YES           unset  up          up  
Management1/2              unassigned      YES           unset  up          up
