
               Intf       Intf        LineP              Encap  MTU        BW
               Name       State       State               Type (byte)    (Kbps)
--------------------------------------------------------------------------------
                BE6        down        down               ARPA  1514          0
              BV100          up          up               ARPA  1514   10000000
           BV105311        down        down               ARPA  1514   10000000
                Lo0          up          up           Loopback  1500          0
                Lo1          up          up           Loopback  1500          0
                Nu0          up          up               Null  1500          0
       srte_c_10011          up          up             TUNNEL  1500          0
       srte_c_130_e        down        down             TUNNEL  1500          0
     Mg0/RP0/CPU0/0          up          up               ARPA  1514    1000000
     Mg0/RP1/CPU0/0  admin-down  admin-down               ARPA  1514          0
         Hu0/0/0/10          up          up               ARPA  9212  100000000
     Hu0/0/0/10.10          up          up             802.1Q  9216  100000000
     Hu0/0/0/10.20          up          up             802.1Q  9216  100000000
         Hu0/0/0/36  admin-down  admin-down               ARPA  9212  100000000
          Te0/0/0/0          up          up               ARPA  9212   10000000
      Te0/0/0/0.10          up          up             802.1Q  9216   10000000
      Te0/0/0/0.20          up          up             802.1Q  9216   10000000
          Te0/0/0/2        down        down               ARPA  9216   10000000
          Te0/0/0/7  admin-down  admin-down               ARPA  9212   10000000
