
               Intf       Intf        LineP              Encap  MTU        BW
               Name       State       State               Type (byte)    (Kbps)
--------------------------------------------------------------------------------
                Lo5          up          up           Loopback  1500          0
               Lo10          up          up           Loopback  1500          0
                Nu0          up          up               Null  1500          0
              tt300          up          up             TUNNEL  1500          0
    Mg0/RSP0/CPU0/0          up          up               ARPA  1514    1000000
    Mg0/RSP0/CPU0/1  admin-down  admin-down               ARPA  1514          0
          Fo0/0/0/0          up          up               ARPA  9216   40000000
          Te0/3/0/0          up          up               ARPA  9216   10000000
          Te0/3/0/4  admin-down  admin-down               ARPA  1514   10000000
          Fo0/7/0/0        down        down               ARPA  9216   40000000
