Tue Jul  7 22:59:40.695 EDT

IS-IS 64512 paths to IPv4 Unicast (Level-2) routers
System Id          Metric    Next-Hop           Interface       SNPA
RouterA            10        RouterA            Hu0/0/0/36.20  *PtoP*
RouterA            10        RouterA            Hu0/0/0/37.20  *PtoP*
RouterB            --
RouterC            20        RouterD            Hu0/0/0/10.20  *PtoP*
RouterC            20        RouterA            Hu0/0/0/36.20  *PtoP*
RouterC            20        RouterD            Hu0/0/0/11.20  *PtoP*
RouterC            20        RouterA            Hu0/0/0/37.20  *PtoP*
RouterE            20        RouterD            Hu0/0/0/10.20  *PtoP*
RouterE            20        RouterA            Hu0/0/0/36.20  *PtoP*
RouterE            20        RouterD            Hu0/0/0/11.20  *PtoP*
RouterE            20        RouterA            Hu0/0/0/37.20  *PtoP*
RouterF            10        RouterF            Te0/0/0/4.20   *PtoP*
RouterD            10        RouterD            Hu0/0/0/10.20  *PtoP*
RouterD            10        RouterD            Hu0/0/0/11.20  *PtoP*
