Number of Critical alarms:  0
Number of Major alarms:     0
Number of Minor alarms:     0

Slot    Sensor       Current State       Reading
----    ------       -------------       -------
 F0    V1: VMA          Normal           1796 mV
 F0    V1: VMB          Normal           1196 mV
 F0    V1: 12v          Normal           11821 mV
 F0    Temp: Inlet      Normal           30 Celsius
 F0    Temp: Pop Die    Normal           43 Celsius
 F0    Temp: MCH Die    Normal           53 Celsius
 P0    Vin              Normal           101 V AC
 P0    Iout             Normal           15 A
 P0    Temp1            Normal           26 Celsius
 P6    Temp1            Normal           38 Celsius
 P6    Temp: FC PWM1    Fan Speed 60%    26 Celsius
 R0    V1: VMA          Normal           1201 mV
 R0    V1: 12v          Normal           11835 mV
 R0    Temp: Outlet     Normal           30 Celsius
 R0    Temp: CPU AIR    Normal           32 Celsius
 R0    Temp: MCH DIE    Normal           54 Celsius
 0     V1: VMA          Normal           1098 mV
 0     V1: 12v          Normal           11894 mV
 0     Temp: Left       Normal           30 Celsius
 0     Temp: Asic1      Normal           50 Celsius
