Interface               VTP Status
------------------------------------
 GigabitEthernet1/0/1     enabled
 GigabitEthernet1/0/2     enabled
 GigabitEthernet1/0/3     enabled
 GigabitEthernet1/0/4     enabled
 GigabitEthernet1/0/5     enabled
 GigabitEthernet1/0/6     enabled
 GigabitEthernet1/0/7     enabled
 GigabitEthernet1/0/8     enabled
 GigabitEthernet1/0/9     enabled
 GigabitEthernet1/0/10    enabled
 GigabitEthernet1/0/11    enabled
 GigabitEthernet1/0/12    enabled
 GigabitEthernet1/0/13    enabled
 GigabitEthernet1/0/14    enabled
 GigabitEthernet1/0/15    enabled
 GigabitEthernet1/0/16    enabled
 GigabitEthernet1/0/17    enabled
 GigabitEthernet1/0/18    enabled
 GigabitEthernet1/0/19    enabled
 GigabitEthernet1/0/20    enabled
 GigabitEthernet1/0/21    enabled
 GigabitEthernet1/0/22    enabled
 GigabitEthernet1/0/23    enabled
 GigabitEthernet1/0/24    enabled
 GigabitEthernet1/0/25    enabled
 GigabitEthernet1/0/26    enabled
 GigabitEthernet1/0/27    enabled
 GigabitEthernet1/0/28    enabled
 GigabitEthernet1/0/29    enabled
 GigabitEthernet1/0/30    enabled
 GigabitEthernet1/0/31    enabled
 GigabitEthernet1/0/32    enabled
 GigabitEthernet1/0/33    enabled
 GigabitEthernet1/0/34    enabled
 GigabitEthernet1/0/35    enabled
 GigabitEthernet1/0/36    enabled
 GigabitEthernet1/0/37    enabled
 GigabitEthernet1/0/38    enabled
 GigabitEthernet1/0/39    enabled
 GigabitEthernet1/0/40    enabled
 GigabitEthernet1/0/41    enabled
 GigabitEthernet1/0/42    enabled
 GigabitEthernet1/0/43    enabled
 GigabitEthernet1/0/44    enabled
 GigabitEthernet1/0/45    enabled
 GigabitEthernet1/0/46    enabled
 GigabitEthernet1/0/47    enabled
 GigabitEthernet1/0/48    enabled
 GigabitEthernet1/1/1     enabled
 GigabitEthernet1/1/2     enabled
 GigabitEthernet1/1/3     enabled
 GigabitEthernet1/1/4     enabled
 TenGigabitEthernet1/1/1    enabled
 TenGigabitEthernet1/1/2    enabled
 GigabitEthernet2/0/1     enabled
 GigabitEthernet2/0/2     enabled
 GigabitEthernet2/0/3     enabled
 GigabitEthernet2/0/4     enabled
 GigabitEthernet2/0/5     enabled
 GigabitEthernet2/0/6     enabled
 GigabitEthernet2/0/7     enabled
 GigabitEthernet2/0/8     enabled
 GigabitEthernet2/0/9     enabled
 GigabitEthernet2/0/10    enabled
 GigabitEthernet2/0/11    enabled
 GigabitEthernet2/0/12    enabled
 GigabitEthernet2/0/13    enabled
 GigabitEthernet2/0/14    enabled
 GigabitEthernet2/0/15    enabled
 GigabitEthernet2/0/16    enabled
 GigabitEthernet2/0/17    enabled
 GigabitEthernet2/0/18    enabled
 GigabitEthernet2/0/19    enabled
 GigabitEthernet2/0/20    enabled
 GigabitEthernet2/0/21    enabled
 GigabitEthernet2/0/22    enabled
 GigabitEthernet2/0/23    enabled
 GigabitEthernet2/0/24    enabled
 GigabitEthernet2/0/25    enabled
 GigabitEthernet2/0/26    enabled
 GigabitEthernet2/0/27    enabled
 GigabitEthernet2/0/28    enabled
 GigabitEthernet2/0/29    enabled
 GigabitEthernet2/0/30    enabled
 GigabitEthernet2/0/31    enabled
 GigabitEthernet2/0/32    enabled
 GigabitEthernet2/0/33    enabled
 GigabitEthernet2/0/34    enabled
 GigabitEthernet2/0/35    enabled
 GigabitEthernet2/0/36    enabled
 GigabitEthernet2/0/37    enabled
 GigabitEthernet2/0/38    enabled
 GigabitEthernet2/0/39    enabled
 GigabitEthernet2/0/40    enabled
 GigabitEthernet2/0/41    enabled
 GigabitEthernet2/0/42    enabled
 GigabitEthernet2/0/43    enabled
 GigabitEthernet2/0/44    enabled
 GigabitEthernet2/0/45    enabled
 GigabitEthernet2/0/46    enabled
 GigabitEthernet2/0/47    enabled
 GigabitEthernet2/0/48    enabled
 GigabitEthernet2/1/1     enabled
 GigabitEthernet2/1/2     enabled
 GigabitEthernet2/1/3     enabled
 GigabitEthernet2/1/4     enabled
 TenGigabitEthernet2/1/1    enabled
 TenGigabitEthernet2/1/2    enabled
 GigabitEthernet3/0/1     enabled
 GigabitEthernet3/0/2     enabled
 GigabitEthernet3/0/3     enabled
 GigabitEthernet3/0/4     enabled
 GigabitEthernet3/0/5     enabled
 GigabitEthernet3/0/6     enabled
 GigabitEthernet3/0/7     enabled
 GigabitEthernet3/0/8     enabled
 GigabitEthernet3/0/9     enabled
 GigabitEthernet3/0/10    enabled
 GigabitEthernet3/0/11    enabled
 GigabitEthernet3/0/12    enabled
 GigabitEthernet3/0/13    enabled
 GigabitEthernet3/0/14    enabled
 GigabitEthernet3/0/15    enabled
 GigabitEthernet3/0/16    enabled
 GigabitEthernet3/0/17    enabled
 GigabitEthernet3/0/18    enabled
 GigabitEthernet3/0/19    enabled
 GigabitEthernet3/0/20    enabled
 GigabitEthernet3/0/21    enabled
 GigabitEthernet3/0/22    enabled
 GigabitEthernet3/0/23    enabled
 GigabitEthernet3/0/24    enabled
 GigabitEthernet3/1/1     enabled
 GigabitEthernet3/1/2     enabled
 GigabitEthernet3/1/3     enabled
 GigabitEthernet3/1/4     enabled
 TenGigabitEthernet3/1/1    enabled
 TenGigabitEthernet3/1/2    enabled
 Port-channel1            enabled
 Port-channel10           enabled
 Port-channel17           enabled
