Interface              IP-Address      OK? Method Status                Protocol
GigabitEthernet1       192.168.255.14  YES NVRAM  up                    up
GigabitEthernet2       10.34.0.2       YES other  up                    up
GigabitEthernet2.10    10.34.10.2      YES other  up                    up
GigabitEthernet2.20    10.34.20.2      YES other  up                    up
GigabitEthernet3       10.24.0.2       YES other  up                    up
GigabitEthernet3.10    10.24.10.2      YES other  up                    up
GigabitEthernet3.20    10.24.20.2      YES other  up                    up
GigabitEthernet4       unassigned      YES NVRAM  administratively down down
Loopback0              192.0.2.4       YES other  up                    up
Loopback10             198.51.100.4    YES other  up                    up
Loopback20             203.0.113.4     YES other  up                    up
