OSPF Router with ID (192.0.2.3) (Process ID 1)

Router 192.0.2.4 LSA summary
  LSA Type      Count    Delete   Maxage
  Router        1        0        0
  Network       1        0        0
  Summary Net   0        0        0
  Summary ASBR  0        0        0
  Type-5 Ext    0        0        0
  Type-7 Ext    0        0        0
  Opaque Link   0        0        0
  Opaque Area   0        0        0
  Opaque AS     0        0        0
  Total         2        0        0

Router 192.0.2.3 LSA summary
  LSA Type      Count    Delete   Maxage
  Router        1        0        0
  Network       1        0        0
  Summary Net   0        0        0
  Summary ASBR  0        0        0
  Type-5 Ext    0        0        0
  Type-7 Ext    0        0        0
  Opaque Link   0        0        0
  Opaque Area   0        0        0
  Opaque AS     0        0        0
  Total         2        0        0

Router 192.0.2.2 LSA summary
  LSA Type      Count    Delete   Maxage
  Router        1        0        0
  Network       1        0        0
  Summary Net   0        0        0
  Summary ASBR  0        0        0
  Type-5 Ext    0        0        0
  Type-7 Ext    0        0        0
  Opaque Link   0        0        0
  Opaque Area   0        0        0
  Opaque AS     0        0        0
  Total         2        0        0

Router 192.0.2.1 LSA summary
  LSA Type      Count    Delete   Maxage
  Router        1        0        0
  Network       0        0        0
  Summary Net   0        0        0
  Summary ASBR  0        0        0
  Type-5 Ext    0        0        0
  Type-7 Ext    0        0        0
  Opaque Link   0        0        0
  Opaque Area   0        0        0
  Opaque AS     0        0        0
  Total         1        0        0
