Processor Pool Total: 1695017688 Used:  214574632 Free: 1480443056
reserve P Pool Total:     102404 Used:         88 Free:     102316
 lsmpi_io Pool Total:    3149400 Used:    3148568 Free:        832

 PID TTY  Allocated      Freed    Holding    Getbufs    Retbufs Process
   0   0  225786720   57795608  147270648        410    1467697 *Init*
   0   0       1048    6599744       1048          0          0 *Sched*
   0   0   50798064   48543280    1065000        163         80 *Dead*
   0   0          0          0    2823808          0          0 *MallocLite*
   1   0     305488          0     335448          0          0 Chunk Manager
   2   0        448        448      18096          0          0 Load Meter
   3   0     204960       1472     215344          4          4 ONEP Network Ele
   4   0          0          0      29960          0          0 Retransmission o
   5   0          0          0      29960          0          0 IPC ISSU Dispatc
   6   0     526072      94984     388120          0          0 RF Slave Main Th
   7   0      65632          0     167592          0          0 EDDRI_MAIN
   8   0          0          0      29960          0          0 RO Notify Timers
   9   0       8736        448      38248          0          0 Check heaps
  10   0 1121534768 1121576960     216760         51          0 Pool Manager
  11   0          0          0      29960          0          0 DiscardQ Backgro
  12   0        448        448      29960          0          0 Timers
  13   0          0          0      17960          0          0 WATCH_AFS
  14   0        448        448      41960          0          0 ATM AutoVC Perio
  15   0        448        448      29960          0          0 ATM VC Auto Crea
  16   0          0          0      29960          0          0 CEF MIB API
  17   0          0          0      29960          0          0 VACS Background
  18   0          0          0      29960          0          0 SENSOR-MGR event
  19   0    5098016    5032136      95840      15189      15189 ARP Input
  20   0      21264      21264      29960        221        221 ARP Background
  21   0          0          0      29960          0          0 IPC Event Notifi
  22   0          0          0      29960          0          0 IPC Mcast Pendin
  23   0          0          0      29960          0          0 Platform appsess
  24   0          0          0      29960          0          0 IPC Dynamic Cach
  25   0          0          0      29960          0          0 IPC Service NonC
  26   0          0          0      29960          0          0 IPC Zone Manager
  27   0          0          0      29960          0          0 IPC Periodic Tim
  28   0          0          0      29960          0          0 IPC Deferred Por
  29   0          0          0      29960          0          0 IPC Process leve
  30   0       2192          0      32152          0          0 IPC Seat Manager
  31   0          0          0      29960          0          0 IPC Check Queue
  32   0          0          0      29960          0          0 IPC Seat RX Cont
  33   0          0          0      29960          0          0 IPC Seat TX Cont
  34   0          0          0      29960          0          0 IPC Keep Alive M
  35   0          0          0      29960          0          0 IPC Loadometer
  36   0          0          0      29960          0          0 IPC Session Deta
  37   0          0          0      17960          0          0 RMI RM Notify Wa
  38   0        896        896      29960          0          0 PrstVbl
  39   0          0          0      29960          0          0 AAA_SERVER_DEADT
  40   0          0          0      53960          0          0 Policy Manager
  41   0          0          0      29960          0          0 IOSXE heartbeat
  42   0        448        448      29960          0          0 ATM Idle Timer
  43   0          0          0      29960          0          0 ATM ASYNC PROC
  44   0          0          0      29960          0          0 ifIndex Receive
  45   0        448        448      29960          0          0 Serial Backgroun
  46   0        448        448      29960          0          0 DDR Timers
  47   0      12632       3536      39056         35         35 Entity MIB API
  48   0          0          0      29960          0          0 IPC Apps Task
  49   0          0          0      29960          0          0 MEMLEAK PROCESS
  50   0          0          0     102312          0          0 WSMA_NOTIFY
  51   0          0          0      29960          0          0 DB Lock Manager
  52   0        448        448      29960          0          0 GraphIt
  53   0          0          0      29960          0          0 DB Notification
  54   0          0          0      29960          0          0 DB offload write
  55   0          0          0      29960          0          0 IFS Agent Manage
  56   0          0          0      53960          0          0 License IPC stat
  57   0          0          0      53960          0          0 License IPC serv
  58   0          0          0      29960        264        264 Net Input
  59   0          0          0      29960          0          0 client_entity_se
  60   0          0          0      29960          0          0 IOSXE signals IO
  61   0          0          0      29960          0          0 SERIAL A'detect
  62   0        448        448      53960          0          0 Dialer event
  63   0       3280          0      33240          0          0 RF SCTPthread
  64   0    5107464    5655400      34960          8          8 crypto sw pk pro
  65   0        448        448      53960          0          0 XML Proxy Client
  66   0       9808       7480      57496          0          0 SAEventLog
  67   0     384392     476272      57896          0          0 SAStorage
  68   0      36416      32592      58104          0          0 SASConnect
  69   0      60968       1152      59832          0          0 SASRcvWQ
  70   0      40984      36640      58104          0          0 SACConnect
  71   0     116720       1704      61952          0          0 SACRcvWQ
  72   0          0          0      29960          0          0 Critical Bkgnd
  73   0     181688      17768      64056         85         85 Net Background
  74   0       2144       2144      53960          0          0 IDB Work
  75   0        448        448      53960        942        942 Logger
  76   0        448        448      53960          0          0 SYSLOG EVENT PRO
  77   0        448        448      29960          0          0 TTY Background
  78   0       2472        144      56288          0          0 CTS CORE
  79   0 1566787104 1563267192    4669728      15872      15872 SAMsgThread
  80   0    4127136    3920320     263536          4          4 SASRcvWQWrk1
  81   0        448      19096      53960          0          0 SXP CORE
  82   0       1216          0      31176          0          0 IF-MGR control p
  83   0          0          0      29960          0          0 IF-MGR event pro
  84   0      10096          0      52056          0          0 REDUNDANCY FSM
  85   0 1335431640     345768   12481840        432        432 IOSD ipc task
  86   0       4192       4192     101960          0          0 IOSD chasfs task
  87   0          0          0      41960          0          0 Punt FP Stats Du
  88   0       1856        448      43368     483434     483434 PuntInject Keepa
  89   0        448        448      29960          0          0 CTS HA
  90   0          0          0      29960          0          0 CTS HA IPC flow
  91   0          0          0      29960          0          0 CTS HA operation
  92   0        448        448      29960          0          0 Cloud HA
  93   0      69816        752      99024          0          0 Crimson interfac
  94   0          0          0      29960          0          0 Crimson Database
  95   0     155536     152936      32560          0          0 Crimson flush tr
  96   0          0          0      29960          0          0 cpf_msg_holdq_pr
  97   0          0          0      29960          0          0 cpf_msg_rcvq_pro
  98   0          0          0      29960          0          0 cpf_process_tpQ
  99   0          0          0      17960          0          0 CEF RRP RF waite
 100   0   32202984 1320981184      29960          0          0 CMAN RP Msg Proc
 101   0          0          0      29960          0          0 Environmental Mo
 102   0          0          0      29960          0          0 RP HA Periodic
 103   0          0          0      29960          0          0 QoS HA ID RETAIN
 104   0          0          0      29960          0          0 CHKPT Test clien
 105   0          0          0      29960          0          0 CHKPT Test clien
 106   0          0          0      29960          0          0 CHKPT Test clien
 107   0          0          0      29960          0          0 CHKPT Test clien
 108   0          0          0      29960          0          0 CHKPT Test clien
 109   0          0          0      29960          0          0 CHKPT Test clien
 110   0          0          0      29960          0          0 CHKPT Test clien
 111   0          0          0      29960          0          0 CHKPT Test clien
 112   0          0          0      29960          0          0 CHKPT Test clien
 113   0          0          0      29960          0          0 CHKPT Test clien
 114   0          0          0      29960          0          0 CHKPT Test clien
 115   0          0          0      29960          0          0 DHCPC HA
 116   0          0          0      29960          0          0 DHCPD HA
 117   0          0          0      29960          0          0 DHCPv6 Relay HA
 118   0          0          0      29960          0          0 DHCPv6 Server HA
 119   0          0          0      29960          0          0 REDUNDANCY peer
 120   0          0          0      29960          0          0 100ms check
 121   0          0          0      29960          0          0 Network-rf Notif
 122   0          0          0      29960          0          0 ARP HA
 123   0          0          0      41960          0          0 CONSOLE helper p
 124   0     424488     161408      48584     968827     968825 IOSXE-RP Punt Se
 125   0          0          0      29960          0          0 IOSXE-RP Punt IP
 126   0          0          0      29960          0          0 ACL Log (MCP) Pu
 127   0       6992          0      36952          0          0 L2 LISP Punt Pro
 128   0          0          0      29960          0          0 SIS Punt Process
 129   0          0          0      17960          0          0 XDR RRP RF waite
 130   0          0          0      29960          0          0 ANCP HA
 131   0          0          0      29960          0          0 ANCP HA IPC flow
 132   0     154120       3048     200736          0          0 DBAL EVENTS
 133   0        144      25216     102104          0          0 DBAL IPC MSGS
 134   0          0          0      29960          0          0 IOSXE-RP QFP HA
 135   0          0          0      29960          0          0 DHCP Snooping cl
 136   0          0          0      29960          0          0 DHCP Snooping
 137   0          0          0      29960          0          0 DHCP Snooping db
 138   0        448        448      41960          0          0 SISF HA Process
 139   0      32144      44936      46432          0          0 RF Master Main T
 140   0      19832          0      49792          0          0 RF Master Status
 141   0       4224       1576      57608          0          0 SACRcvWQWrk1
 142   0       4952       3648      57568          0          0 SACRcvWQWrk2
 143   0        448        448      29960          0          0 Compute load avg
 144   0       8352       8616      32936          0          0 Per-minute Jobs
 145   0          0          0      41960          0          0 Per-Second Jobs
 146   0          0          0      29960          0          0 Transport Port A
 147   0          0          0      29960          0          0 AggMgr Process
 148   0          0          0      29960          0          0 fanrp_l2fib
 149   0       8600          0      38560          0          0 IOSXE-RP FastPat
 150   0      17176        496      46640          0          0 FEC_Link_event_h
 151   0      17840       9464      50336          0          0 EEM ED MAT
 152   0      57000      42592      88928          0          0 EEM ED ND
 153   0          0          0      53960          0          0 BFD HW EVENT
 154   0          0          0      53960          0          0 BFD IPV6 ADDR CH
 155   0        496        496      29960          0          0 NGIO_BRI_POLL_DE
 156   0          0          0      53960          0          0 ASYNC Input
 157   0        496        496      29960          0          0 ESG PM Main proc
 158   0          0          0      29960          0          0 MCPRP DOT1X Proc
 159   0        496        496      29960          0          0 ESG MATM process
 160   0          0          0      29960          0          0 Inline Power
 161   0          0          0      29960          0          0 TP CUTOVER EVENT
 162   0          0          0      29960          0          0 IOSXE-RP FastPat
 163   0    3187624     254368    1069424         12         12 CWAN OIR Handler
 164   0          0          0     103208          0          0 SEP_webui_wsma_h
 165   0          0          0      29960          0          0 vNIC stats Proce
 166   0        448        448      29960          0          0 vNIC Hot Process
 167   0        448        448      29960          0          0 MIP Mailbox
 168   0          0          0      29960          0          0 ASR1000-RP SPA A
 169   0          0          0      29960          0          0 RTTYS Process
 170   0          0          0      29960          0          0 PPCP RP Stats Ba
 171   0        408          0      54368          0          0 CEF switching ba
 172   0        408          0      18368          0          0 ADJ NSF process
 173   0        448        448      53960          0          0 Ethernet LMI
