Processor Pool Total: 1695017688 Used:  214612488 Free: 1480405200
reserve P Pool Total:     102404 Used:         88 Free:     102316
 lsmpi_io Pool Total:    3149400 Used:    3148568 Free:        832

 PID TTY  Allocated      Freed    Holding    Getbufs    Retbufs Process
   0   0  225786720   57795608  147270648          0          0 *Init*
  85   0 1335431640     345768   12481840          0          0 IOSD ipc task
 436  64  127608848  121342752    5699768          0          0 iosp_dmiauthd_co
 178   0    8367968     506192    5570848          0          0 SNMP MA SA
  79   0 1566787104 1563267192    4669728          0          0 SAMsgThread
 430   0    4111344       9464    4143840     849828          0 EEM ED Syslog
   0   0          0          0    2823808          0          0 *MallocLite*
 442   0    1721744      33872    1717832          0          0 EEM Server
 163   0    3187624     254368    1069424          0          0 CWAN OIR Handler
   0   0   50798064   48543280    1065000    8616279          0 *Dead*
 586 435    2629024    1766144     932776          0          0 SSH Process
 400 434    8888960    8076144     860560          0          0 SSH Process
 463   0    1246528        768     809408          0          0 BGP Router
 579   0     767680     146704     621024          0          0 OSPF-1 Router
 249   0     984240     422032     562208          0          0 mDNS
 431   0     401072       9624     433408      72316          0 EEM ED Generic
   6   0     526072      94984     388120          0          0 RF Slave Main Th
   1   0     305488          0     335448          0          0 Chunk Manager
 274   0     250696      32808     270856          0          0 CEF background p
 460  65      18352       1408     263680          0          0 iosp_dmiauthd_co
  80   0    4129656    3922840     263536          0          0 SASRcvWQWrk1
 279   0     251336      55200     249944          0          0 IP RIB Update
 346   0       1824          0     247784          0          0 COPS
 404   0    2259488    1954104     239856          0          0 Crypto CA
 321   0     196840          0     238800          0          0 BGP Task
 559   0     167864        448     221376          0          0 MRIB Process
  10   0 1121534768 1121576960     216760 1069890192 1069920112 Pool Manager
   3   0     204960       1472     215344          0          0 ONEP Network Ele
 132   0     154120       3048     200736          0          0 DBAL EVENTS
 317   0     156792          0     186752          0          0 L2FIB Event Disp
 378   0     156192        448     185704          0          0 RUDPV1 Main Proc
   7   0      65632          0     167592          0          0 EDDRI_MAIN
 413   0     138328      33872     166904          0          0 AAA Proxy
 195   0      98736          0     152696          0          0 IPAM Manager
 493   0      84808       4104     134768          0          0 VLAN Manager
 281   0      93808       4256     131512          0          0 IP Connected Rou
 248   0     100560          0     130520          0          0 radius radsec cl
 443   0     243280      82288     130032          0          0 Call Home proces
 191   0      98736          0     128696          0          0 ACCT Periodic Pr
 320   0      22400          0     123576          0          0 HTTP CORE
 329   0      65576          0     119536          0          0 ATM HA
 459   0          0          0     112056          0          0 PnP-Monitor
 487   0      40488      36064     106496          0          0 WSMAN Process
 253   0       3752        320     105712          0          0 SKA IPC process
 295   0       2592        448     104200          0          0 Ethernet CFM
 415   0       4952      12784     103656          0          0 TPS IPC Process
 181   0          0          0     103208          0          0 SEP_webui_wsma_h
 164   0          0          0     103208          0          0 SEP_webui_wsma_h
  50   0          0          0     102312          0          0 WSMA_NOTIFY
 133   0        144      25216     102104          0          0 DBAL IPC MSGS
 464   0          0          0     101960          0          0 Day-0 Interface
  86   0       4192       4192     101960          0          0 IOSD chasfs task
 255   0        448        448     101960          0          0 SNMP DBAL WRAPPE
  93   0      69816        752      99024          0          0 Crimson interfac
 581   0     242088     144096      97992          0          0 OSPF-20 Router
 362   0      67920          0      97880          0          0 DHCP SIP
 198   0      66064          0      96024          0          0 IP ARP Retry Age
 199   0      66064          0      96024          0          0 IP GARP Retry Ag
  19   0    5098016    5032136      95840          0          0 ARP Input
 288   0     103520      57320      88992          0          0 CEF: IPv4 proces
 152   0      57000      42592      88928          0          0 EEM ED ND
 294   0      33584        312      87232          0          0 ADJ resolve proc
 484   0      27104        896      80168          0          0 RBM CORE
 197   0      24680        408      78384          0          0 IP ARP Adjacency
 379   0      49304       5896      75864          0          0 Diameter Base pr
 247   0      45576          0      75536          0          0 VRRS Main thread
 331   0      38912        448      68424          0          0 SCTP Main Proces
 457   0      23960       1752      64168          0          0 EEM Policy Direc
  73   0     181688      17768      64056          0          0 Net Background
  71   0     116720       1704      61952          0          0 SACRcvWQ
  69   0      60968       1152      59832          0          0 SASRcvWQ
 283   0    4956784      12416      58896          0          0 TCP Protocols
  68   0      36416      32592      58104          0          0 SASConnect
  70   0      40984      36640      58104          0          0 SACConnect
  67   0     384392     476272      57896          0          0 SAStorage
 567   0       3904          0      57864          0          0 ONEP Dispatch XD
 141   0       4224       1576      57608          0          0 SACRcvWQWrk1
 142   0       4952       3648      57568          0          0 SACRcvWQWrk2
  66   0       9808       7480      57496          0          0 SAEventLog
 571   0       3168          0      57240          0          0 XOS async sync X
 242   0       3152          0      57112          0          0 L2RIB Thread
 454   0      24288       9488      56760          0          0 EEM ED CRASH
 453   0      24136       9464      56632          0          0 EEM ED DS
  78   0       2472        144      56288          0          0 CTS CORE
 388   0       2384        448      55896          0          0 TPLUS
 316   0       2336        448      55848          0          0 Get SSE WAN IP p
 461   0     275464     273640      55784          0          0 Syslog
 394   0       2272        448      55784          0          0 LDAP process
 407   0       1824          0      55784          0          0 PKI OCSP
 260   0       1880        448      55392          0          0 DTP Protocol
 570   0       1600        592      55112          0          0 CDP Protocol
 470   0      49960      37024      54896          0          0 EEM ED CLI
 566   0        736          0      54824          0          0 ONEP Dispatch po
 421   0      30472       5664      54736          0          0 DCM Core Thread
 360   0        776          0      54736          0          0 MRIB RP Proxy
 357   0        768          0      54728          0          0 ONEP Dispatch po
 358   0        752          0      54712          0          0 ONEP Dispatch po
 565   0        752          0      54712          0          0 ONEP Dispatch po
 562   0        752          0      54712          0          0 ONEP Dispatch po
 563   0        736          0      54696          0          0 ONEP Dispatch po
 561   0        736          0      54696          0          0 ONEP Dispatch po
 564   0        736          0      54696          0          0 ONEP Dispatch po
 387   0      42824      35384      54656          0          0 LOCAL AAA
 171   0        408          0      54368          0          0 CEF switching ba
 289   0        408          0      54368          0          0 ADJ background
 275   0        408          0      54368          0          0 fib_fib_bfd_sb e
 290   0        408          0      54368          0          0 Collection proce
 356   0        408          0      54368          0          0 MFIB Master back
 393   0          0          0      54056          0          0 PKI Trustpool
 578   0          0          0      54048          0          0 BFD session crea
 352   0        448        448      54040          0          0 X.25 Background
 382   0          0          0      54032          0          0 FQDN Mgr Packet
  56   0          0          0      53960          0          0 License IPC stat
  62   0        448        448      53960          0          0 Dialer event
 405   0        448        448      53960          0          0 Crypto PKI-CRL
 391   0        448        448      53960          0          0 DNS proxy proces
 406   0          0          0      53960          0          0 Crypto PKI-Rev-P
  75   0        448        448      53960          0          0 Logger
 408   0          0          0      53960          0          0 PKI Revocation
  76   0        448        448      53960          0          0 SYSLOG EVENT PRO
 381   0          0          0      53960          0          0 FQDN Mgr Main
  74   0       2144       2144      53960          0          0 IDB Work
  65   0        448        448      53960          0          0 XML Proxy Client
  40   0          0          0      53960          0          0 Policy Manager
 412   0          0          0      53960          0          0 encrypt proc
  81   0        448      19096      53960          0          0 SXP CORE
 426   0          0          0      53960          0          0 Test AAA Client
 395   0          0          0      53960          0          0 Opaque Database
 558   0          0          0      53960          0          0 mdns Timer Proce
  57   0          0          0      53960          0          0 License IPC serv
 403   0     627744     627744      53960          0          0 RSA background p
 374   0          0          0      53960          0          0 RIB tenant proce
 183   0        448        448      53960          0          0 RG Faults Timer
 367   0          0          0      53960          0          0 VPDN call manage
 366   0        448        448      53960          0          0 IP SIP Process
 184   0        448        448      53960          0          0 RG Protocol Time
 185   0        448        448      53960          0          0 RG Transport Tim
 365   0        448        448      53960          0          0 IP Inband Sessio
 238   0        448        448      53960          0          0 IP Static Sessio
 262   0        448        448      53960          0          0 L2PT SHIM FWD
 173   0        448        448      53960          0          0 Ethernet LMI
 235   0          0          0      53960          0          0 IEDGE ACCT TIMER
 278   0          0          0      53960          0          0 Routing Topology
 222   0          0          0      53960          0          0 DM Proc
 234   0        448        448      53960          0          0 DVLAN Config Pro
 323   0        448        448      53960          0          0 RG Media Timer
 251   0        448        448      53960          0          0 Tunnel BGP
 322   0          0          0      53960          0          0 RG If-Mgr Timer
 574   0        448        448      53960          0          0 NTP
 282   0          0      37240      53960          0          0 TCP Timer
 266   0        448        592      53960          0          0 nbar-pp-monitor
 200   0          0          0      53960          0          0 IP Input
 215   0        448        448      53960          0          0 PPP IP Route
 270   0          0          0      53960          0          0 XDR receive
 196   0        448        448      53960          0          0 IPAM Events
 287   0        448        448      53960          0          0 Tunnel
 153   0          0          0      53960          0          0 BFD HW EVENT
 154   0          0          0      53960          0          0 BFD IPV6 ADDR CH
 224   0          0          0      53960          0          0 SSS Policy Manag
 156   0          0          0      53960          0          0 ASYNC Input
 343   0        448        448      53960          0          0 MCPRP RG Timer
 263   0        448        592      53960          0          0 nbar-graph-sende
 223   0          0          0      53960          0          0 SSS Manager
 299   0          0          0      53960          0          0 Ethernet PM Moni
 177   0        448        448      53960          0          0 KRB5 AAA
 217   0        448        448      53960          0          0 SSM connection m
 218   0          0          0      53960          0          0 SSS PM SHIM QOS
 219   0          0          0      53960          0          0 LONG TO SHORT NA
 264   0        448        632      53960          0          0 nbar-custom-prot
 265   0        448       2992      53960          0          0 nbar-sdavc-sched
 308   0        448       3592      53960          0          0 Flow Exporter Ti
 309   0        448        448      53960          0          0 Flow Exporter Pa
 280   0     138872     139856      52672          0          0 IP Background
  84   0      10096          0      52056          0          0 REDUNDANCY FSM
