Feature Name          Instance  State
--------------------  --------  --------
bash-shell             1          enabled
bfd                    1          disabled
bgp                    1          disabled
dhcp                   1          disabled
hsrp_engine            1          enabled
interface-vlan         1          enabled
lacp                   1          enabled
lldp                   1          enabled
ospf                   1          enabled (not-running)
ospf                   2          enabled
ospf                   3          enabled
ospf                   4          enabled (not-running)
