---------------------------------------------------------------
Interface            IFMIB Ifindex
---------------------------------------------------------------
mgmt0                83886080 (0x05000000)
Eth1/1               436207616 (0x1a000000)
Eth1/2               436211712 (0x1a001000)
Eth1/3               436215808 (0x1a002000)
Lo0                  335544320 (0x14000000)
Lo100                335544420 (0x14000064)
Vlan1                150994945 (0x09000001)
Vlan100              150995044 (0x09000064)
Po10                 369098762 (0x1600000a)
nve1                 385875969 (0x17000001)
